id,label
66477,2
66478,1
66479,1
66480,1
66481,1
66482,2
66483,2
66484,1
66485,0
66486,1
66487,1
66488,0
66489,2
66490,2
66491,0
66492,0
66493,0
66494,0
66495,0
66496,2
66497,0
66498,0
66499,0
66500,0
66501,0
66502,0
66503,0
66504,0
66505,1
66506,1
66507,2
66508,0
66509,1
66510,0
66511,1
66512,2
66513,2
66514,0
66515,1
66516,0
66517,1
66518,0
66519,0
66520,1
66521,0
66522,0
66523,0
66524,1
66525,0
66526,0
66527,1
66528,1
66529,2
66530,2
66531,0
66532,0
66533,2
66534,1
66535,1
66536,1
66537,2
66538,1
66539,1
66540,0
66541,0
66542,1
66543,0
66544,0
66545,0
66546,2
66547,0
66548,1
66549,0
66550,0
66551,0
66552,1
66553,0
66554,2
66555,0
66556,2
66557,1
66558,0
66559,0
66560,1
66561,1
66562,1
66563,1
66564,1
66565,0
66566,0
66567,0
66568,0
66569,1
66570,0
66571,2
66572,0
66573,0
66574,0
66575,1
66576,0
66577,0
66578,1
66579,0
66580,0
66581,0
66582,2
66583,1
66584,2
66585,2
66586,0
66587,0
66588,0
66589,1
66590,1
66591,0
66592,0
66593,0
66594,0
66595,0
66596,0
66597,0
66598,0
66599,0
66600,0
66601,0
66602,0
66603,2
66604,0
66605,1
66606,1
66607,0
66608,0
66609,0
66610,0
66611,0
66612,0
66613,0
66614,2
66615,0
66616,0
66617,0
66618,0
66619,0
66620,0
66621,0
66622,1
66623,2
66624,1
66625,2
66626,0
66627,1
66628,1
66629,1
66630,2
66631,1
66632,0
66633,1
66634,2
66635,1
66636,1
66637,2
66638,0
66639,0
66640,0
66641,2
66642,1
66643,0
66644,1
66645,1
66646,1
66647,2
66648,1
66649,1
66650,1
66651,2
66652,2
66653,2
66654,1
66655,2
66656,0
66657,2
66658,2
66659,0
66660,1
66661,1
66662,1
66663,2
66664,2
66665,1
66666,0
66667,2
66668,2
66669,2
66670,1
66671,1
66672,0
66673,1
66674,2
66675,2
66676,2
66677,2
66678,0
66679,0
66680,1
66681,0
66682,0
66683,1
66684,0
66685,1
66686,1
66687,2
66688,1
66689,1
66690,1
66691,2
66692,0
66693,1
66694,2
66695,1
66696,2
66697,0
66698,2
66699,1
66700,0
66701,1
66702,2
66703,1
66704,1
66705,2
66706,1
66707,1
66708,1
66709,0
66710,0
66711,0
66712,0
66713,1
66714,2
66715,0
66716,1
66717,2
66718,1
66719,2
66720,1
66721,1
66722,0
66723,1
66724,2
66725,2
66726,2
66727,0
66728,0
66729,1
66730,2
66731,0
66732,1
66733,2
66734,1
66735,1
66736,2
66737,1
66738,2
66739,0
66740,2
66741,0
66742,1
66743,2
66744,0
66745,1
66746,1
66747,1
66748,0
66749,0
66750,0
66751,2
66752,0
66753,1
66754,1
66755,1
66756,2
66757,2
66758,0
66759,0
66760,2
66761,0
66762,0
66763,0
66764,0
66765,0
66766,0
66767,1
66768,2
66769,2
66770,2
66771,0
66772,1
66773,2
66774,2
66775,1
66776,0
66777,0
66778,0
66779,0
66780,1
66781,1
66782,0
66783,0
66784,1
66785,1
66786,0
66787,1
66788,0
66789,0
66790,0
66791,1
66792,1
66793,0
66794,1
66795,0
66796,0
66797,0
66798,1
66799,0
66800,2
66801,1
66802,0
66803,2
66804,0
66805,1
66806,2
66807,2
66808,1
66809,1
66810,0
66811,1
66812,0
66813,1
66814,0
66815,2
66816,1
66817,2
66818,1
66819,0
66820,1
66821,0
66822,0
66823,1
66824,2
66825,0
66826,0
66827,1
66828,0
66829,2
66830,2
66831,1
66832,1
66833,0
66834,1
66835,0
66836,1
66837,1
66838,0
66839,1
66840,1
66841,2
66842,1
66843,1
66844,0
66845,0
66846,2
66847,1
66848,0
66849,0
66850,2
66851,2
66852,1
66853,0
66854,0
66855,2
66856,0
66857,2
66858,1
66859,0
66860,0
66861,0
66862,0
66863,0
66864,1
66865,0
66866,2
66867,2
66868,2
66869,0
66870,0
66871,0
66872,1
66873,1
66874,1
66875,1
66876,1
66877,2
66878,2
66879,0
66880,2
66881,1
66882,0
66883,0
66884,1
66885,1
66886,1
66887,0
66888,2
66889,2
66890,2
66891,0
66892,1
66893,2
66894,0
66895,0
66896,0
66897,2
66898,2
66899,0
66900,0
66901,2
66902,2
66903,2
66904,2
66905,0
66906,1
66907,0
66908,1
66909,0
66910,0
66911,0
66912,1
66913,2
66914,0
66915,0
66916,1
66917,0
66918,2
66919,2
66920,2
66921,2
66922,0
66923,0
66924,2
66925,0
66926,0
66927,0
66928,0
66929,0
66930,0
66931,0
66932,0
66933,0
66934,0
66935,0
66936,0
66937,0
66938,0
66939,0
66940,2
66941,0
66942,0
66943,0
66944,1
66945,0
66946,0
66947,0
66948,0
66949,0
66950,0
66951,0
66952,0
66953,0
66954,0
66955,2
66956,0
66957,0
66958,0
66959,0
66960,1
66961,0
66962,2
66963,0
66964,2
66965,0
66966,0
66967,0
66968,0
66969,2
66970,0
66971,0
66972,0
66973,2
66974,0
66975,1
66976,0
66977,1
66978,0
66979,0
66980,1
66981,1
66982,1
66983,1
66984,2
66985,0
66986,2
66987,0
66988,0
66989,0
66990,0
66991,2
66992,0
66993,0
66994,2
66995,2
66996,0
66997,2
66998,1
66999,2
67000,0
67001,2
67002,1
67003,0
67004,1
67005,0
67006,2
67007,0
67008,0
67009,2
67010,0
67011,0
67012,2
67013,1
67014,2
67015,2
67016,1
67017,2
67018,1
67019,1
67020,2
67021,0
67022,1
67023,1
67024,0
67025,0
67026,0
67027,1
67028,1
67029,0
67030,1
67031,1
67032,1
67033,0
67034,1
67035,0
67036,2
67037,2
67038,0
67039,0
67040,1
67041,2
67042,1
67043,0
67044,1
67045,1
67046,1
67047,2
67048,2
67049,0
67050,1
67051,0
67052,0
67053,0
67054,1
67055,0
67056,1
67057,0
67058,2
67059,1
67060,0
67061,0
67062,0
67063,1
67064,0
67065,1
67066,2
67067,1
67068,2
67069,0
67070,0
67071,0
67072,2
67073,0
67074,0
67075,1
67076,1
67077,1
67078,1
67079,2
67080,1
67081,1
67082,0
67083,2
67084,1
67085,1
67086,1
67087,2
67088,0
67089,1
67090,2
67091,1
67092,0
67093,0
67094,0
67095,1
67096,2
67097,1
67098,1
67099,1
67100,1
67101,0
67102,0
67103,0
67104,2
67105,2
67106,1
67107,0
67108,0
67109,0
67110,0
67111,1
67112,2
67113,0
67114,0
67115,1
67116,2
67117,1
67118,1
67119,0
67120,1
67121,0
67122,0
67123,0
67124,0
67125,1
67126,1
67127,1
67128,2
67129,0
67130,0
67131,0
67132,1
67133,0
67134,0
67135,2
67136,0
67137,0
67138,0
67139,0
67140,0
67141,0
67142,0
67143,0
67144,0
67145,0
67146,1
67147,0
67148,0
67149,0
67150,0
67151,0
67152,0
67153,0
67154,0
67155,0
67156,0
67157,0
67158,0
67159,0
67160,0
67161,0
67162,0
67163,0
67164,0
67165,0
67166,1
67167,0
67168,1
67169,0
67170,1
67171,0
67172,1
67173,0
67174,2
67175,0
67176,1
67177,0
67178,0
67179,2
67180,2
67181,2
67182,0
67183,0
67184,0
67185,0
67186,0
67187,2
67188,0
67189,2
67190,0
67191,0
67192,0
67193,0
67194,1
67195,0
67196,0
67197,0
67198,0
67199,0
67200,1
67201,0
67202,0
67203,1
67204,2
67205,0
67206,2
67207,0
67208,2
67209,0
67210,2
67211,1
67212,0
67213,0
67214,1
67215,2
67216,0
67217,1
67218,1
67219,1
67220,0
67221,0
67222,0
67223,0
67224,1
67225,2
67226,0
67227,1
67228,0
67229,0
67230,0
67231,1
67232,0
67233,0
67234,1
67235,0
67236,0
67237,1
67238,0
67239,0
67240,1
67241,1
67242,1
67243,1
67244,1
67245,0
67246,1
67247,0
67248,1
67249,0
67250,1
67251,1
67252,2
67253,0
67254,0
67255,0
67256,0
67257,1
67258,0
67259,0
67260,1
67261,0
67262,2
67263,1
67264,0
67265,0
67266,0
67267,0
67268,0
67269,1
67270,2
67271,0
67272,0
67273,2
67274,1
67275,0
67276,0
67277,1
67278,0
67279,0
67280,0
67281,0
67282,0
67283,2
67284,0
67285,2
67286,0
67287,1
67288,2
67289,0
67290,2
67291,0
67292,2
67293,0
67294,0
67295,0
67296,0
67297,1
67298,1
67299,0
67300,0
67301,0
67302,0
67303,0
67304,1
67305,0
67306,1
67307,1
67308,0
67309,0
67310,0
67311,0
67312,0
67313,0
67314,2
67315,0
67316,1
67317,2
67318,0
67319,0
67320,0
67321,0
67322,2
67323,0
67324,1
67325,1
67326,0
67327,1
67328,2
67329,0
67330,0
67331,0
67332,1
67333,2
67334,1
67335,2
67336,1
67337,0
67338,0
67339,2
67340,0
67341,1
67342,2
67343,0
67344,1
67345,0
67346,0
67347,0
67348,1
67349,2
67350,0
67351,0
67352,0
67353,0
67354,0
67355,0
67356,2
67357,2
67358,1
67359,1
67360,1
67361,2
67362,1
67363,1
67364,1
67365,1
67366,2
67367,0
67368,2
67369,1
67370,1
67371,1
67372,2
67373,1
67374,2
67375,2
67376,2
67377,1
67378,1
67379,1
67380,0
67381,1
67382,0
67383,0
67384,1
67385,0
67386,0
67387,0
67388,2
67389,2
67390,0
67391,0
67392,0
67393,2
67394,0
67395,1
67396,2
67397,1
67398,0
67399,0
67400,1
67401,1
67402,2
67403,0
67404,0
67405,0
67406,1
67407,0
67408,0
67409,0
67410,2
67411,0
67412,1
67413,0
67414,1
67415,1
67416,0
67417,0
67418,2
67419,1
67420,0
67421,1
67422,0
67423,2
67424,0
67425,1
67426,2
67427,0
67428,0
67429,0
67430,0
67431,1
67432,1
67433,0
67434,2
67435,2
67436,0
67437,2
67438,0
67439,0
67440,2
67441,1
67442,1
67443,1
67444,0
67445,0
67446,2
67447,0
67448,0
67449,2
67450,0
67451,0
67452,1
67453,1
67454,2
67455,0
67456,0
67457,1
67458,1
67459,2
67460,0
67461,0
67462,1
67463,0
67464,1
67465,1
67466,0
67467,0
67468,0
67469,0
67470,0
67471,0
67472,1
67473,1
67474,2
67475,0
67476,1
67477,2
67478,1
67479,2
67480,1
67481,1
67482,2
67483,1
67484,0
67485,0
67486,0
67487,2
67488,1
67489,0
67490,1
67491,0
67492,1
67493,0
67494,0
67495,0
67496,0
67497,1
67498,1
67499,0
67500,0
67501,0
67502,1
67503,2
67504,1
67505,0
67506,2
67507,2
67508,0
67509,0
67510,0
67511,2
67512,1
67513,2
67514,0
67515,1
67516,2
67517,0
67518,0
67519,2
67520,0
67521,0
67522,0
67523,0
67524,0
67525,2
67526,2
67527,1
67528,1
67529,0
67530,0
67531,2
67532,0
67533,0
67534,0
67535,0
67536,0
67537,1
67538,1
67539,1
67540,2
67541,1
67542,0
67543,2
67544,0
67545,0
67546,0
67547,1
67548,0
67549,0
67550,1
67551,0
67552,0
67553,0
67554,0
67555,0
67556,0
67557,0
67558,0
67559,1
67560,1
67561,1
67562,1
67563,2
67564,0
67565,0
67566,0
67567,0
67568,0
67569,2
67570,0
67571,2
67572,2
67573,1
67574,0
67575,0
67576,0
67577,0
67578,2
67579,1
67580,2
67581,1
67582,2
67583,1
67584,2
67585,2
67586,0
67587,0
67588,0
67589,0
67590,1
67591,1
67592,2
67593,1
67594,0
67595,1
67596,0
67597,0
67598,1
67599,1
67600,1
67601,1
67602,0
67603,0
67604,0
67605,0
67606,0
67607,0
67608,2
67609,0
67610,0
67611,0
67612,1
67613,2
67614,1
67615,0
67616,2
67617,0
67618,2
67619,1
67620,2
67621,0
67622,1
67623,0
67624,0
67625,1
67626,1
67627,1
67628,1
67629,0
67630,2
67631,1
67632,2
67633,1
67634,1
67635,1
67636,0
67637,0
67638,2
67639,0
67640,1
67641,0
67642,1
67643,0
67644,1
67645,0
67646,0
67647,0
67648,1
67649,2
67650,1
67651,1
67652,0
67653,0
67654,1
67655,1
67656,1
67657,1
67658,2
67659,0
67660,1
67661,1
67662,0
67663,2
67664,1
67665,2
67666,1
67667,1
67668,1
67669,2
67670,0
67671,1
67672,2
67673,1
67674,2
67675,0
67676,0
67677,0
67678,0
67679,0
67680,0
67681,1
67682,0
67683,0
67684,0
67685,2
67686,2
67687,2
67688,0
67689,1
67690,0
67691,1
67692,2
67693,0
67694,0
67695,0
67696,0
67697,0
67698,2
67699,0
67700,0
67701,0
67702,0
67703,0
67704,2
67705,0
67706,1
67707,0
67708,1
67709,1
67710,0
67711,0
67712,1
67713,2
67714,0
67715,2
67716,1
67717,0
67718,0
67719,0
67720,1
67721,0
67722,0
67723,1
67724,0
67725,1
67726,0
67727,0
67728,2
67729,0
67730,1
67731,0
67732,0
67733,1
67734,2
67735,1
67736,1
67737,2
67738,0
67739,0
67740,1
67741,1
67742,0
67743,0
67744,2
67745,0
67746,0
67747,2
67748,1
67749,2
67750,1
67751,0
67752,1
67753,0
67754,1
67755,0
67756,2
67757,0
67758,0
67759,0
67760,0
67761,0
67762,0
67763,0
67764,0
67765,0
67766,0
67767,1
67768,1
67769,0
67770,0
67771,2
67772,0
67773,2
67774,0
67775,0
67776,0
67777,0
67778,0
67779,0
67780,0
67781,0
67782,0
67783,0
67784,0
67785,0
67786,0
67787,0
67788,0
67789,0
67790,0
67791,0
67792,0
67793,0
67794,0
67795,0
67796,0
67797,0
67798,0
67799,0
67800,0
67801,0
67802,0
67803,0
67804,0
67805,0
67806,0
67807,0
67808,0
67809,0
67810,0
67811,0
67812,0
67813,0
67814,0
67815,0
67816,0
67817,0
67818,0
67819,0
67820,0
67821,0
67822,0
67823,0
67824,0
67825,0
67826,0
67827,0
67828,0
67829,0
67830,0
67831,0
67832,0
67833,0
67834,0
67835,0
67836,0
67837,0
67838,0
67839,2
67840,0
67841,1
67842,0
67843,0
67844,0
67845,0
67846,0
67847,2
67848,0
67849,1
67850,0
67851,1
67852,1
67853,1
67854,0
67855,2
67856,1
67857,1
67858,0
67859,1
67860,2
67861,0
67862,1
67863,2
67864,2
67865,0
67866,2
67867,1
67868,1
67869,2
67870,2
67871,0
67872,1
67873,1
67874,0
67875,1
67876,1
67877,1
67878,1
67879,0
67880,1
67881,0
67882,0
67883,1
67884,1
67885,1
67886,1
67887,1
67888,2
67889,0
67890,1
67891,1
67892,2
67893,2
67894,2
67895,0
67896,2
67897,2
67898,0
67899,2
67900,1
67901,0
67902,0
67903,0
67904,1
67905,2
67906,1
67907,0
67908,0
67909,0
67910,0
67911,1
67912,0
67913,1
67914,0
67915,1
67916,0
67917,0
67918,2
67919,0
67920,0
67921,0
67922,0
67923,0
67924,1
67925,0
67926,0
67927,0
67928,0
67929,2
67930,0
67931,2
67932,0
67933,0
67934,0
67935,1
67936,0
67937,1
67938,0
67939,2
67940,0
67941,0
67942,2
67943,0
67944,0
67945,0
67946,0
67947,0
67948,0
67949,0
67950,0
67951,2
67952,2
67953,1
67954,0
67955,0
67956,0
67957,0
67958,0
67959,2
67960,0
67961,0
67962,0
67963,0
67964,0
67965,1
67966,0
67967,0
67968,0
67969,0
67970,0
67971,0
67972,0
67973,0
67974,0
67975,0
67976,0
67977,0
67978,0
67979,0
67980,1
67981,2
67982,0
67983,1
67984,0
67985,0
67986,0
67987,0
67988,0
67989,1
67990,0
67991,0
67992,0
67993,0
67994,0
67995,0
67996,0
67997,0
67998,0
67999,0
68000,2
68001,0
68002,0
68003,0
68004,0
68005,0
68006,0
68007,0
68008,1
68009,2
68010,0
68011,1
68012,0
68013,1
68014,0
68015,0
68016,0
68017,0
68018,0
68019,1
68020,0
68021,0
68022,1
68023,0
68024,1
68025,0
68026,1
68027,1
68028,1
68029,1
68030,0
68031,0
68032,0
68033,0
68034,0
68035,0
68036,0
68037,0
68038,0
68039,0
68040,0
68041,0
68042,0
68043,1
68044,0
68045,0
68046,0
68047,0
68048,0
68049,0
68050,0
68051,1
68052,0
68053,0
68054,0
68055,0
68056,0
68057,0
68058,0
68059,0
68060,1
68061,0
68062,0
68063,1
68064,0
68065,2
68066,0
68067,0
68068,0
68069,0
68070,0
68071,1
68072,0
68073,1
68074,0
68075,2
68076,0
68077,1
68078,0
68079,2
68080,0
68081,0
68082,0
68083,2
68084,0
68085,1
68086,1
68087,2
68088,0
68089,0
68090,2
68091,1
68092,0
68093,1
68094,1
68095,0
68096,1
68097,0
68098,0
68099,1
68100,0
68101,2
68102,0
68103,1
68104,1
68105,0
68106,2
68107,0
68108,2
68109,0
68110,0
68111,0
68112,1
68113,1
68114,1
68115,0
68116,1
68117,0
68118,1
68119,0
68120,1
68121,0
68122,1
68123,0
68124,1
68125,1
68126,0
68127,0
68128,0
68129,0
68130,1
68131,1
68132,0
68133,2
68134,0
68135,2
68136,1
68137,2
68138,1
68139,0
68140,0
68141,0
68142,0
68143,0
68144,1
68145,0
68146,0
68147,1
68148,2
68149,0
68150,0
68151,0
68152,0
68153,2
68154,2
68155,0
68156,0
68157,2
68158,0
68159,1
68160,1
68161,1
68162,1
68163,1
68164,1
68165,1
68166,1
68167,2
68168,1
68169,0
68170,2
68171,0
68172,0
68173,0
68174,0
68175,0
68176,2
68177,0
68178,1
68179,0
68180,0
68181,1
68182,0
68183,0
68184,1
68185,0
68186,0
68187,0
68188,2
68189,0
68190,0
68191,2
68192,0
68193,1
68194,0
68195,0
68196,0
68197,0
68198,1
68199,0
68200,0
68201,2
68202,1
68203,0
68204,0
68205,0
68206,1
68207,0
68208,1
68209,0
68210,0
68211,0
68212,0
68213,0
68214,0
68215,0
68216,0
68217,0
68218,0
68219,0
68220,0
68221,0
68222,0
68223,0
68224,0
68225,0
68226,0
68227,0
68228,0
68229,0
68230,0
68231,0
68232,0
68233,0
68234,0
68235,0
68236,0
68237,1
68238,1
68239,0
68240,0
68241,0
68242,0
68243,0
68244,0
68245,0
68246,0
68247,0
68248,0
68249,0
68250,0
68251,0
68252,0
68253,1
68254,0
68255,0
68256,0
68257,0
68258,2
68259,0
68260,1
68261,1
68262,0
68263,0
68264,0
68265,0
68266,0
68267,1
68268,2
68269,0
68270,0
68271,0
68272,0
68273,0
68274,0
68275,0
68276,0
68277,0
68278,1
68279,0
68280,0
68281,0
68282,1
68283,1
68284,1
68285,0
68286,0
68287,0
68288,1
68289,0
68290,2
68291,0
68292,0
68293,0
68294,0
68295,1
68296,0
68297,1
68298,0
68299,1
68300,0
68301,0
68302,0
68303,1
68304,1
68305,0
68306,0
68307,0
68308,0
68309,0
68310,0
68311,1
68312,0
68313,2
68314,0
68315,2
68316,1
68317,1
68318,0
68319,0
68320,0
68321,0
68322,0
68323,0
68324,1
68325,0
68326,1
68327,1
68328,1
68329,2
68330,0
68331,1
68332,1
68333,0
68334,2
68335,1
68336,0
68337,0
68338,0
68339,0
68340,0
68341,0
68342,2
68343,0
68344,1
68345,1
68346,2
68347,0
68348,0
68349,0
68350,0
68351,2
68352,0
68353,0
68354,0
68355,0
68356,2
68357,0
68358,0
68359,1
68360,0
68361,0
68362,0
68363,0
68364,0
68365,0
68366,0
68367,0
68368,0
68369,0
68370,0
68371,0
68372,0
68373,0
68374,0
68375,0
68376,0
68377,0
68378,0
68379,0
68380,0
68381,1
68382,0
68383,0
68384,1
68385,0
68386,0
68387,0
68388,1
68389,0
68390,0
68391,0
68392,0
68393,0
68394,0
68395,1
68396,2
68397,0
68398,0
68399,0
68400,0
68401,2
68402,0
68403,0
68404,0
68405,1
68406,0
68407,0
68408,2
68409,0
68410,0
68411,1
68412,0
68413,0
68414,0
68415,0
68416,0
68417,0
68418,0
68419,0
68420,0
68421,1
68422,0
68423,2
68424,1
68425,0
68426,0
68427,0
68428,2
68429,1
68430,0
68431,0
68432,0
68433,1
68434,2
68435,2
68436,1
68437,2
68438,0
68439,1
68440,0
68441,0
68442,0
68443,2
68444,1
68445,0
68446,0
68447,0
68448,0
68449,0
68450,0
68451,0
68452,2
68453,0
68454,0
68455,0
68456,0
68457,0
68458,0
68459,0
68460,1
68461,2
68462,0
68463,0
68464,0
68465,1
68466,0
68467,2
68468,2
68469,0
68470,1
68471,1
68472,1
68473,0
68474,0
68475,0
68476,1
68477,0
68478,0
68479,1
68480,1
68481,2
68482,0
68483,1
68484,1
68485,0
68486,2
68487,0
68488,2
68489,0
68490,2
68491,0
68492,0
68493,0
68494,0
68495,0
68496,2
68497,0
68498,0
68499,0
68500,1
68501,0
68502,0
68503,1
68504,2
68505,1
68506,1
68507,0
68508,0
68509,0
68510,1
68511,0
68512,0
68513,1
68514,0
68515,1
68516,1
68517,0
68518,0
68519,2
68520,1
68521,0
68522,1
68523,1
68524,1
68525,0
68526,1
68527,0
68528,1
68529,0
68530,1
68531,0
68532,0
68533,0
68534,2
68535,1
68536,1
68537,0
68538,1
68539,1
68540,1
68541,2
68542,0
68543,0
68544,1
68545,1
68546,2
68547,0
68548,0
68549,1
68550,1
68551,1
68552,2
68553,0
68554,2
68555,1
68556,1
68557,2
68558,0
68559,2
68560,2
68561,2
68562,0
68563,1
68564,1
68565,1
68566,1
68567,2
68568,1
68569,1
68570,0
68571,0
68572,2
68573,0
68574,2
68575,0
68576,2
68577,2
68578,0
68579,0
68580,0
68581,0
68582,2
68583,1
68584,0
68585,0
68586,1
68587,1
68588,0
68589,1
68590,1
68591,2
68592,2
68593,1
68594,0
68595,1
68596,0
68597,1
68598,1
68599,0
68600,1
68601,0
68602,2
68603,1
68604,0
68605,1
68606,0
68607,1
68608,2
68609,2
68610,2
68611,0
68612,2
68613,0
68614,0
68615,1
68616,1
68617,1
68618,0
68619,0
68620,1
68621,1
68622,2
68623,2
68624,2
68625,1
68626,1
68627,2
68628,1
68629,1
68630,1
68631,1
68632,0
68633,1
68634,2
68635,2
68636,2
68637,0
68638,0
68639,2
68640,2
68641,0
68642,2
68643,2
68644,2
68645,0
68646,0
68647,2
68648,2
68649,1
68650,0
68651,1
68652,0
68653,1
68654,2
68655,0
68656,2
68657,1
68658,2
68659,0
68660,0
68661,2
68662,2
68663,2
68664,2
68665,2
68666,0
68667,2
68668,1
68669,1
68670,2
68671,0
68672,1
68673,1
68674,1
68675,0
68676,0
68677,0
68678,0
68679,0
68680,2
68681,1
68682,2
68683,0
68684,0
68685,0
68686,0
68687,0
68688,1
68689,1
68690,0
68691,2
68692,0
68693,1
68694,0
68695,2
68696,0
68697,0
68698,0
68699,0
68700,1
68701,2
68702,2
68703,0
68704,0
68705,2
68706,1
68707,0
68708,0
68709,0
68710,0
68711,2
68712,0
68713,1
68714,0
68715,0
68716,0
68717,0
68718,2
68719,2
68720,0
68721,0
68722,1
68723,0
68724,1
68725,0
68726,0
68727,1
68728,1
68729,0
68730,0
68731,0
68732,0
68733,1
68734,0
68735,0
68736,1
68737,0
68738,0
68739,0
68740,0
68741,0
68742,2
68743,0
68744,1
68745,0
68746,0
68747,0
68748,0
68749,0
68750,1
68751,0
68752,0
68753,0
68754,0
68755,2
68756,0
68757,0
68758,1
68759,0
68760,0
68761,0
68762,1
68763,1
68764,0
68765,2
68766,0
68767,0
68768,0
68769,1
68770,0
68771,1
68772,2
68773,0
68774,0
68775,0
68776,0
68777,0
68778,0
68779,0
68780,1
68781,1
68782,1
68783,0
68784,0
68785,2
68786,0
68787,0
68788,0
68789,2
68790,2
68791,0
68792,2
68793,2
68794,0
68795,1
68796,0
68797,0
68798,2
68799,0
68800,0
68801,0
68802,0
68803,1
68804,0
68805,0
68806,0
68807,0
68808,0
68809,0
68810,0
68811,0
68812,0
68813,0
68814,0
68815,0
68816,0
68817,1
68818,1
68819,1
68820,1
68821,2
68822,0
68823,0
68824,0
68825,0
68826,0
68827,1
68828,0
68829,1
68830,0
68831,0
68832,1
68833,0
68834,0
68835,1
68836,0
68837,2
68838,1
68839,0
68840,0
68841,0
68842,0
68843,0
68844,1
68845,2
68846,0
68847,0
68848,0
68849,0
68850,1
68851,0
68852,1
68853,2
68854,0
68855,1
68856,0
68857,1
68858,0
68859,0
68860,0
68861,1
68862,1
68863,0
68864,0
68865,0
68866,1
68867,0
68868,0
68869,1
68870,2
68871,0
68872,1
68873,0
68874,0
68875,1
68876,2
68877,0
68878,1
68879,1
68880,0
68881,1
68882,2
68883,0
68884,0
68885,2
68886,2
68887,0
68888,0
68889,0
68890,0
68891,0
68892,0
68893,0
68894,0
68895,1
68896,0
68897,0
68898,1
68899,0
68900,1
68901,2
68902,1
68903,1
68904,2
68905,1
68906,0
68907,2
68908,0
68909,0
68910,0
68911,0
68912,2
68913,1
68914,0
68915,0
68916,1
68917,2
68918,1
68919,2
68920,0
68921,1
68922,2
68923,1
68924,1
68925,0
68926,2
68927,0
68928,0
68929,2
68930,1
68931,0
68932,1
68933,1
68934,2
68935,0
68936,0
68937,0
68938,0
68939,0
68940,1
68941,1
68942,0
68943,0
68944,2
68945,0
68946,2
68947,0
68948,1
68949,0
68950,0
68951,1
68952,0
68953,0
68954,2
68955,0
68956,2
68957,2
68958,0
68959,0
68960,1
68961,2
68962,0
68963,2
68964,1
68965,0
68966,1
68967,2
68968,0
68969,0
68970,0
68971,1
68972,2
68973,0
68974,1
68975,0
68976,1
68977,0
68978,1
68979,0
68980,0
68981,2
68982,0
68983,0
68984,0
68985,0
68986,0
68987,2
68988,0
68989,1
68990,1
68991,2
68992,1
68993,0
68994,0
68995,1
68996,2
68997,1
68998,0
68999,2
69000,2
69001,0
69002,0
69003,2
69004,2
69005,0
69006,1
69007,1
69008,2
69009,0
69010,0
69011,0
69012,0
69013,0
69014,0
69015,0
69016,0
69017,1
69018,0
69019,0
69020,0
69021,2
69022,1
69023,0
69024,1
69025,1
69026,0
69027,2
69028,1
69029,2
69030,0
69031,0
69032,0
69033,0
69034,0
69035,2
69036,0
69037,0
69038,2
69039,1
69040,1
69041,0
69042,1
69043,0
69044,1
69045,0
69046,1
69047,1
69048,2
69049,1
69050,1
69051,2
69052,2
69053,0
69054,0
69055,2
69056,1
69057,0
69058,1
69059,0
69060,0
69061,2
69062,0
69063,0
69064,0
69065,1
69066,0
69067,1
69068,1
69069,2
69070,1
69071,1
69072,0
69073,1
69074,2
69075,2
69076,0
69077,1
69078,0
69079,1
69080,0
69081,0
69082,0
69083,0
69084,0
69085,0
69086,0
69087,2
69088,0
69089,2
69090,0
69091,0
69092,0
69093,2
69094,0
69095,1
69096,0
69097,0
69098,0
69099,2
69100,2
69101,0
69102,0
69103,1
69104,1
69105,0
69106,0
69107,0
69108,2
69109,1
69110,0
69111,0
69112,1
69113,0
69114,0
69115,0
69116,0
69117,1
69118,1
69119,1
69120,0
69121,1
69122,1
69123,0
69124,0
69125,0
69126,0
69127,0
69128,0
69129,0
69130,2
69131,0
69132,0
69133,2
69134,0
69135,0
69136,1
69137,1
69138,2
69139,2
69140,2
69141,2
69142,2
69143,1
69144,1
69145,0
69146,1
69147,0
69148,2
69149,1
69150,1
69151,1
69152,2
69153,1
69154,2
69155,0
69156,1
69157,1
69158,2
69159,1
69160,2
69161,0
69162,0
69163,1
69164,2
69165,2
69166,1
69167,2
69168,0
69169,1
69170,1
69171,2
69172,0
69173,1
69174,1
69175,2
69176,0
69177,2
69178,1
69179,1
69180,0
69181,2
69182,0
69183,0
69184,0
69185,0
69186,0
69187,0
69188,0
69189,0
69190,2
69191,0
69192,0
69193,0
69194,0
69195,0
69196,0
69197,0
69198,2
69199,0
69200,0
69201,0
69202,1
69203,0
69204,0
69205,1
69206,0
69207,0
69208,0
69209,0
69210,1
69211,0
69212,0
69213,0
69214,0
69215,0
69216,0
69217,0
69218,0
69219,0
69220,0
69221,0
69222,0
69223,1
69224,0
69225,0
69226,1
69227,0
69228,1
69229,1
69230,1
69231,0
69232,0
69233,0
69234,0
69235,0
69236,2
69237,0
69238,2
69239,0
69240,1
69241,0
69242,1
69243,0
69244,1
69245,0
69246,0
69247,1
69248,0
69249,0
69250,0
69251,0
69252,0
69253,0
69254,2
69255,0
69256,0
69257,0
69258,0
69259,0
69260,0
69261,0
69262,0
69263,0
69264,2
69265,0
69266,0
69267,2
69268,1
69269,0
69270,0
69271,1
69272,0
69273,0
69274,0
69275,0
